item_id,city,quality,sell_price_min,sell_price_min_date,sell_price_max,sell_price_max_date,buy_price_min,buy_price_min_date,buy_price_max,buy_price_max_date
T5_ARTEFACT_HEAD_LEATHER_MORGANA,Martlock,0,3500,2019-04-21T16:31:00,10000,2019-04-21T16:31:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_HEAD_LEATHER_MORGANA,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T7_ARTEFACT_HEAD_LEATHER_MORGANA,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-20T20:41:00,1,2019-04-20T20:41:00
T4_ARTEFACT_ARMOR_LEATHER_MORGANA,Martlock,0,2000,2019-04-19T21:19:00,2495,2019-04-19T21:19:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARTEFACT_ARMOR_LEATHER_MORGANA,Martlock,0,1880,2019-04-21T21:22:00,1900,2019-04-21T21:22:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_ARMOR_LEATHER_MORGANA,Martlock,0,3200,2019-04-21T21:22:00,6000,2019-04-21T21:22:00,1,2019-04-21T18:12:00,1,2019-04-21T18:12:00
T7_ARTEFACT_ARMOR_LEATHER_MORGANA,Martlock,0,12013,2019-04-21T21:22:00,22500,2019-04-21T21:22:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_ARTEFACT_ARMOR_LEATHER_MORGANA,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-21T18:12:00,1,2019-04-21T18:12:00
T4_ARTEFACT_SHOES_LEATHER_MORGANA,Martlock,0,2998,2019-04-20T20:05:00,8000,2019-04-20T20:05:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T5_ARTEFACT_SHOES_LEATHER_MORGANA,Martlock,0,1400,2019-04-21T14:31:00,1600,2019-04-21T14:31:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_SHOES_LEATHER_MORGANA,Martlock,0,3894,2019-04-22T18:36:00,75000,2019-04-22T18:36:00,1,2019-04-22T18:36:00,2500,2019-04-22T18:36:00
T7_ARTEFACT_SHOES_LEATHER_MORGANA,Martlock,0,11000,2019-04-21T14:22:00,150000,2019-04-21T14:22:00,1,2019-04-21T14:22:00,5003,2019-04-21T14:22:00
T8_ARTEFACT_SHOES_LEATHER_MORGANA,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T5_ARTEFACT_HEAD_LEATHER_HELL,Martlock,0,9799,2019-04-21T12:58:00,12000,2019-04-21T12:58:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_HEAD_LEATHER_HELL,Martlock,0,8400,2019-04-20T12:10:00,14000,2019-04-20T12:10:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_ARTEFACT_HEAD_LEATHER_HELL,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T4_ARTEFACT_ARMOR_LEATHER_HELL,Martlock,0,40000,2019-04-20T20:58:00,188946,2019-04-20T20:58:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T5_ARTEFACT_ARMOR_LEATHER_HELL,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T6_ARTEFACT_ARMOR_LEATHER_HELL,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T7_ARTEFACT_ARMOR_LEATHER_HELL,Martlock,0,49990,2019-04-21T21:22:00,49997,2019-04-21T21:22:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T8_ARTEFACT_ARMOR_LEATHER_HELL,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T5_ARTEFACT_SHOES_LEATHER_HELL,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-21T18:12:00,1,2019-04-21T18:12:00
T6_ARTEFACT_SHOES_LEATHER_HELL,Martlock,0,10000,2019-04-21T12:58:00,10000,2019-04-21T12:58:00,1,2019-04-20T20:41:00,1,2019-04-20T20:41:00
T8_ARTEFACT_SHOES_LEATHER_HELL,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-21T18:12:00,1,2019-04-21T18:12:00
T4_ARTEFACT_HEAD_LEATHER_UNDEAD,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T5_ARTEFACT_HEAD_LEATHER_UNDEAD,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T6_ARTEFACT_HEAD_LEATHER_UNDEAD,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T4_ARTEFACT_ARMOR_LEATHER_UNDEAD,Martlock,0,95000,2019-04-19T20:14:00,290000,2019-04-19T20:14:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ARTEFACT_ARMOR_LEATHER_UNDEAD,Martlock,0,68500,2019-04-19T20:14:00,245000,2019-04-19T20:14:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_ARMOR_LEATHER_UNDEAD,Martlock,0,93000,2019-04-19T20:14:00,800000,2019-04-19T20:14:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_ARTEFACT_ARMOR_LEATHER_UNDEAD,Martlock,0,750000,2019-04-19T20:14:00,800000,2019-04-19T20:14:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_ARTEFACT_ARMOR_LEATHER_UNDEAD,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T5_ARTEFACT_SHOES_LEATHER_UNDEAD,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-21T18:12:00,1,2019-04-21T18:12:00
T6_ARTEFACT_SHOES_LEATHER_UNDEAD,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-21T18:12:00,1,2019-04-21T18:12:00
T7_ARTEFACT_SHOES_LEATHER_UNDEAD,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-21T18:12:00,1,2019-04-21T18:12:00
T8_ARTEFACT_SHOES_LEATHER_UNDEAD,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-21T18:12:00,1,2019-04-21T18:12:00
T4_ARTEFACT_HEAD_CLOTH_KEEPER,Martlock,0,13000,2019-04-19T22:04:00,30000,2019-04-19T22:04:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T5_ARTEFACT_HEAD_CLOTH_KEEPER,Martlock,0,1738,2019-04-22T18:12:00,6000,2019-04-22T18:12:00,300,2019-04-22T18:12:00,408,2019-04-22T18:12:00
T6_ARTEFACT_HEAD_CLOTH_KEEPER,Martlock,0,2999,2019-04-20T12:10:00,3499,2019-04-20T12:10:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_ARTEFACT_HEAD_CLOTH_KEEPER,Martlock,0,11000,2019-04-21T14:22:00,12000,2019-04-21T14:22:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T4_ARTEFACT_ARMOR_CLOTH_KEEPER,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T5_ARTEFACT_ARMOR_CLOTH_KEEPER,Martlock,0,5000,2019-04-21T18:02:00,9496,2019-04-21T18:02:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_ARMOR_CLOTH_KEEPER,Martlock,0,9999,2019-04-21T06:51:00,45000,2019-04-21T06:51:00,4000,2019-04-21T06:51:00,4001,2019-04-21T06:51:00
T4_ARTEFACT_SHOES_CLOTH_KEEPER,Martlock,0,1400,2019-04-21T02:26:00,2000,2019-04-21T02:26:00,1,2019-04-21T18:12:00,1,2019-04-21T18:12:00
T5_ARTEFACT_SHOES_CLOTH_KEEPER,Martlock,0,1725,2019-04-21T18:01:00,1745,2019-04-21T18:01:00,1,2019-04-21T18:12:00,1,2019-04-21T18:12:00
T6_ARTEFACT_SHOES_CLOTH_KEEPER,Martlock,0,2899,2019-04-20T12:10:00,3496,2019-04-20T12:10:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_ARTEFACT_SHOES_CLOTH_KEEPER,Martlock,0,11500,2019-04-21T14:28:00,11500,2019-04-21T14:28:00,1,2019-04-21T18:12:00,1,2019-04-21T18:12:00
T8_ARTEFACT_SHOES_CLOTH_KEEPER,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-21T18:12:00,1,2019-04-21T18:12:00
T7_ARTEFACT_HEAD_CLOTH_HELL,Martlock,0,60000,2019-04-19T22:24:00,200000,2019-04-19T22:24:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T4_ARTEFACT_ARMOR_CLOTH_HELL,Martlock,0,21000,2019-04-21T15:59:00,21000,2019-04-21T15:59:00,5009,2019-04-21T15:59:00,5009,2019-04-21T15:59:00
T7_ARTEFACT_ARMOR_CLOTH_HELL,Martlock,0,300000,2019-04-19T22:24:00,500000,2019-04-19T22:24:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_ARTEFACT_ARMOR_CLOTH_HELL,Martlock,0,900000,2019-04-19T22:24:00,1500000,2019-04-19T22:24:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T5_ARTEFACT_SHOES_CLOTH_HELL,Martlock,0,7500,2019-04-20T16:41:00,7500,2019-04-20T16:41:00,1,2019-04-21T18:12:00,1,2019-04-21T18:12:00
T7_ARTEFACT_SHOES_CLOTH_HELL,Martlock,0,98976,2019-04-19T22:24:00,400000,2019-04-19T22:24:00,1,2019-04-21T18:12:00,1,2019-04-21T18:12:00
T8_ARTEFACT_SHOES_CLOTH_HELL,Martlock,0,400000,2019-04-19T22:24:00,400000,2019-04-19T22:24:00,1,2019-04-21T18:12:00,1,2019-04-21T18:12:00
T4_ARTEFACT_HEAD_CLOTH_MORGANA,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T7_ARTEFACT_HEAD_CLOTH_MORGANA,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T8_ARTEFACT_HEAD_CLOTH_MORGANA,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T4_ARTEFACT_ARMOR_CLOTH_MORGANA,Martlock,0,450000,2019-04-21T21:29:00,450000,2019-04-21T21:29:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T5_ARTEFACT_ARMOR_CLOTH_MORGANA,Martlock,0,570000,2019-04-20T15:36:00,570000,2019-04-20T15:36:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ARTEFACT_ARMOR_CLOTH_MORGANA,Martlock,0,600000,2019-04-21T21:29:00,850000,2019-04-21T21:29:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T7_ARTEFACT_ARMOR_CLOTH_MORGANA,Martlock,0,999999,2019-04-21T21:29:00,999999,2019-04-21T21:29:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_ARTEFACT_ARMOR_CLOTH_MORGANA,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T4_ARTEFACT_SHOES_CLOTH_MORGANA,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T16:28:00,1,2019-04-22T16:28:00
T6_ARTEFACT_SHOES_CLOTH_MORGANA,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-21T18:12:00,1,2019-04-21T18:12:00
T4_RUNE,Martlock,0,82,2019-04-22T07:29:00,82,2019-04-22T07:29:00,80,2019-04-22T07:29:00,80,2019-04-22T07:29:00
T4_SOUL,Martlock,0,448,2019-04-22T15:05:00,626,2019-04-22T15:05:00,404,2019-04-22T07:29:00,404,2019-04-22T07:29:00
T4_RELIC,Martlock,0,2729,2019-04-21T22:37:00,3299,2019-04-21T22:37:00,1,2019-04-21T22:37:00,2651,2019-04-21T22:37:00
T5_ESSENCE_POTION,Martlock,0,400,2019-04-21T14:32:00,1255,2019-04-21T14:32:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_ESSENCE,Martlock,0,998,2019-04-21T14:32:00,1000,2019-04-21T14:32:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_RUNE,Martlock,0,143,2019-04-22T14:11:00,200,2019-04-22T14:11:00,82,2019-04-22T07:29:00,82,2019-04-22T07:29:00
T5_SOUL,Martlock,0,730,2019-04-21T16:00:00,730,2019-04-21T16:00:00,721,2019-04-21T16:00:00,721,2019-04-21T16:00:00
T5_RELIC,Martlock,0,2499,2019-04-21T16:00:00,2499,2019-04-21T16:00:00,2281,2019-04-21T16:00:00,2281,2019-04-21T16:00:00
T6_ESSENCE_POTION,Martlock,0,4478,2019-04-21T14:32:00,7498,2019-04-21T14:32:00,2513,2019-04-21T14:32:00,3000,2019-04-21T14:32:00
T6_RUNE,Martlock,0,270,2019-04-22T07:29:00,270,2019-04-22T07:29:00,227,2019-04-22T07:29:00,227,2019-04-22T07:29:00
T6_SOUL,Martlock,0,1090,2019-04-21T16:00:00,1090,2019-04-21T16:00:00,1059,2019-04-21T16:00:00,1059,2019-04-21T16:00:00
T6_RELIC,Martlock,0,3497,2019-04-21T14:13:00,10000,2019-04-21T14:13:00,1,2019-04-21T14:13:00,3301,2019-04-21T14:13:00
T7_ESSENCE_POTION,Martlock,0,20999,2019-04-21T14:32:00,33999,2019-04-21T14:32:00,10007,2019-04-21T14:32:00,10029,2019-04-21T14:32:00
T7_RUNE,Martlock,0,1000,2019-04-22T07:29:00,1000,2019-04-22T07:29:00,852,2019-04-22T07:29:00,852,2019-04-22T07:29:00
T7_SOUL,Martlock,0,4500,2019-04-21T14:12:00,4989,2019-04-21T14:12:00,21,2019-04-21T14:12:00,3300,2019-04-21T14:12:00
T7_RELIC,Martlock,0,11999,2019-04-21T14:13:00,88165,2019-04-21T14:13:00,12,2019-04-21T14:13:00,11251,2019-04-21T14:13:00
T8_ESSENCE_POTION,Martlock,0,38998,2019-04-21T14:32:00,66000,2019-04-21T14:32:00,10000,2019-04-21T14:32:00,10006,2019-04-21T14:32:00
T8_RUNE,Martlock,0,2229,2019-04-21T14:13:00,7949,2019-04-21T14:13:00,103,2019-04-21T14:13:00,2009,2019-04-21T14:13:00
T8_SOUL,Martlock,0,11000,2019-04-22T15:05:00,40000,2019-04-22T15:05:00,2,2019-04-21T14:12:00,10602,2019-04-21T14:12:00
T8_RELIC,Martlock,0,64000,2019-04-21T14:13:00,450000,2019-04-21T14:13:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T1_TRASH,Martlock,0,4,2019-04-22T18:52:00,4,2019-04-22T18:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_TRASH,Martlock,0,4,2019-04-22T18:37:00,4,2019-04-22T18:37:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_TRASH,Martlock,0,12,2019-04-22T14:12:00,18,2019-04-22T14:12:00,1,2019-04-21T16:00:00,1,2019-04-21T16:00:00
T4_TRASH,Martlock,0,6,2019-04-22T17:48:00,6,2019-04-22T17:48:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_TRASH,Martlock,0,10,2019-04-22T01:14:00,34,2019-04-22T01:14:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_TRASH,Martlock,0,5,2019-04-22T14:11:00,6,2019-04-22T14:11:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_TRASH,Martlock,0,12,2019-04-21T21:18:00,100,2019-04-21T21:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_INGREDIENT_ANCHOR_FOUNDER_LEGENDARY,Martlock,0,4300000,2019-04-21T16:32:00,10000100,2019-04-21T16:32:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_GVGTOKEN_GENERIC,Martlock,0,5249,2019-04-21T08:12:00,42000,2019-04-21T08:12:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_CAPEITEM_FW_BRIDGEWATCH_BP,Martlock,0,8350,2019-04-21T04:33:00,14996,2019-04-21T04:33:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_CAPEITEM_FW_FORTSTERLING_BP,Martlock,0,24998,2019-04-22T01:05:00,30000,2019-04-22T01:05:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_CAPEITEM_FW_FORTSTERLING_BP,Martlock,0,100000,2019-04-22T01:05:00,100000,2019-04-22T01:05:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_CAPEITEM_FW_LYMHURST_BP,Martlock,0,14999,2019-04-20T17:18:00,19500,2019-04-20T17:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_CAPEITEM_FW_LYMHURST_BP,Martlock,0,120000,2019-04-20T17:18:00,120000,2019-04-20T17:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_CAPEITEM_FW_THETFORD_BP,Martlock,0,23500,2019-04-21T08:11:00,29000,2019-04-21T08:11:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_CAPEITEM_FW_THETFORD_BP,Martlock,0,89000,2019-04-21T08:11:00,160000,2019-04-21T08:11:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_CAPEITEM_HERETIC_BP,Martlock,0,4997,2019-04-21T14:35:00,5000,2019-04-21T14:35:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_CAPEITEM_HERETIC_BP,Martlock,0,14995,2019-04-21T14:35:00,20000,2019-04-21T14:35:00,302,2019-04-21T14:35:00,12001,2019-04-21T14:35:00
T6_CAPEITEM_HERETIC_BP,Martlock,0,7500,2019-04-21T14:34:00,70000,2019-04-21T14:34:00,750,2019-04-21T14:34:00,750,2019-04-21T14:34:00
T7_CAPEITEM_HERETIC_BP,Martlock,0,300000,2019-04-21T14:34:00,500000,2019-04-21T14:34:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_CAPEITEM_UNDEAD_BP,Martlock,0,14986,2019-04-21T14:35:00,50000,2019-04-21T14:35:00,3504,2019-04-21T14:35:00,10033,2019-04-21T14:35:00
T6_CAPEITEM_UNDEAD_BP,Martlock,0,7990,2019-04-21T14:34:00,7998,2019-04-21T14:34:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_CAPEITEM_KEEPER_BP,Martlock,0,2200,2019-04-21T14:37:00,2200,2019-04-21T14:37:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_CAPEITEM_KEEPER_BP,Martlock,0,22995,2019-04-21T14:35:00,26000,2019-04-21T14:35:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_CAPEITEM_KEEPER_BP,Martlock,0,7500,2019-04-21T14:34:00,20500,2019-04-21T14:34:00,1000,2019-04-21T14:34:00,2000,2019-04-21T14:34:00
T4_CAPEITEM_DEMON_BP,Martlock,0,103000,2019-04-21T12:58:00,150000,2019-04-21T12:58:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_CAPEITEM_DEMON_BP,Martlock,0,250000,2019-04-21T12:58:00,300000,2019-04-21T12:58:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_CAPEITEM_DEMON_BP,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1100000,2019-04-22T13:37:00,1100000,2019-04-22T13:37:00
T1_FACTION_FOREST_TOKEN_1,Martlock,0,53999,2019-04-21T14:37:00,54999,2019-04-21T14:37:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T1_FACTION_HIGHLAND_TOKEN_1,Martlock,0,52370,2019-04-21T14:37:00,54998,2019-04-21T14:37:00,500,2019-04-21T08:38:00,46570,2019-04-21T08:38:00
T1_FACTION_STEPPE_TOKEN_1,Martlock,0,41999,2019-04-21T14:37:00,60000,2019-04-21T14:37:00,500,2019-04-21T14:37:00,33100,2019-04-21T14:37:00
T1_2H_TOOL_PICK,Martlock,0,18,2019-04-20T14:16:00,18,2019-04-20T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_2H_TOOL_PICK,Martlock,0,20,2019-04-21T05:34:00,28,2019-04-21T05:34:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_2H_TOOL_PICK,Martlock,0,95,2019-04-20T05:24:00,150,2019-04-20T05:24:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_2H_TOOL_PICK,Martlock,0,900,2019-04-21T06:50:00,1000,2019-04-21T06:50:00,21,2019-04-20T12:30:00,601,2019-04-20T12:30:00
T5_2H_TOOL_PICK,Martlock,0,14696,2019-04-21T05:34:00,18000,2019-04-21T05:34:00,1,2019-04-20T13:11:00,1,2019-04-20T13:11:00
T6_2H_TOOL_PICK,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-20T13:11:00,1,2019-04-20T13:11:00
T2_2H_TOOL_HAMMER,Martlock,0,62,2019-04-20T11:02:00,62,2019-04-20T11:02:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_2H_TOOL_HAMMER,Martlock,0,250,2019-04-20T11:02:00,250,2019-04-20T11:02:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_2H_TOOL_HAMMER,Martlock,0,1193,2019-04-22T02:57:00,1491,2019-04-22T02:57:00,708,2019-04-22T10:00:00,708,2019-04-22T10:00:00
T5_2H_TOOL_HAMMER,Martlock,0,14447,2019-04-22T02:55:00,19999,2019-04-22T02:55:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_2H_TOOL_HAMMER,Martlock,0,34998,2019-04-21T18:12:00,35000,2019-04-21T18:12:00,1200,2019-04-21T18:12:00,14000,2019-04-21T18:12:00
T8_2H_TOOL_HAMMER,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-20T13:11:00,1,2019-04-20T13:11:00
T1_2H_TOOL_AXE,Martlock,0,90,2019-04-20T13:41:00,99,2019-04-20T13:41:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_2H_TOOL_AXE,Martlock,0,12,2019-04-22T11:12:00,25,2019-04-22T11:12:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_2H_TOOL_AXE,Martlock,0,65,2019-04-20T05:24:00,150,2019-04-20T05:24:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_2H_TOOL_AXE,Martlock,0,721,2019-04-22T11:12:00,899,2019-04-22T11:12:00,32,2019-04-22T11:00:00,550,2019-04-22T11:00:00
T5_2H_TOOL_AXE,Martlock,0,11000,2019-04-21T05:34:00,38000,2019-04-21T05:34:00,1,2019-04-20T13:11:00,1,2019-04-20T13:11:00
T7_2H_TOOL_AXE,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-20T13:11:00,1,2019-04-20T13:11:00
T1_2H_TOOL_SICKLE,Martlock,0,40,2019-04-19T21:18:00,145,2019-04-19T21:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_2H_TOOL_SICKLE,Martlock,0,114,2019-04-22T02:19:00,380,2019-04-22T02:19:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_2H_TOOL_SICKLE,Martlock,0,3000,2019-04-22T02:19:00,25000,2019-04-22T02:19:00,1,2019-04-20T13:11:00,1,2019-04-20T13:11:00
T5_2H_TOOL_SICKLE,Martlock,0,14140,2019-04-22T11:24:00,45000,2019-04-22T11:24:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_2H_TOOL_SICKLE,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-20T13:11:00,1,2019-04-20T13:11:00
T1_2H_TOOL_KNIFE,Martlock,0,42,2019-04-21T21:52:00,79,2019-04-21T21:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_2H_TOOL_KNIFE,Martlock,0,23,2019-04-21T21:52:00,86,2019-04-21T21:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_2H_TOOL_KNIFE,Martlock,0,1691,2019-04-20T12:30:00,3800,2019-04-20T12:30:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_2H_TOOL_KNIFE,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-20T13:11:00,1,2019-04-20T13:11:00
T7_2H_TOOL_KNIFE,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-20T13:11:00,1,2019-04-20T13:11:00
T2_2H_TOOL_SIEGEHAMMER,Martlock,0,216,2019-04-21T12:58:00,898,2019-04-21T12:58:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_2H_TOOL_SIEGEHAMMER,Martlock,0,535,2019-04-21T12:58:00,890,2019-04-21T12:58:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_2H_TOOL_SIEGEHAMMER,Martlock,0,3900,2019-04-20T12:30:00,6999,2019-04-20T12:30:00,1,2019-04-20T13:11:00,1,2019-04-20T13:11:00
T3_2H_TOOL_FISHINGROD,Martlock,0,275,2019-04-22T17:29:00,600,2019-04-22T17:29:00,2,2019-04-21T18:12:00,46,2019-04-21T18:12:00
T4_2H_TOOL_FISHINGROD,Martlock,0,697,2019-04-20T20:22:00,697,2019-04-20T20:22:00,252,2019-04-20T20:22:00,252,2019-04-20T20:22:00
T5_2H_TOOL_FISHINGROD,Martlock,0,16666,2019-04-19T20:25:00,19443,2019-04-19T20:25:00,1,2019-04-20T13:11:00,1,2019-04-20T13:11:00
T8_2H_TOOL_FISHINGROD,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-20T13:11:00,1,2019-04-20T13:11:00
T2_2H_BOW,Martlock,0,105,2019-04-21T23:40:00,268,2019-04-21T23:40:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_2H_BOW,Martlock,0,445,2019-04-21T00:39:00,1200,2019-04-21T00:39:00,251,2019-04-20T20:21:00,251,2019-04-20T20:21:00
T4_2H_BOW,Martlock,0,1890,2019-04-21T23:40:00,1977,2019-04-21T23:40:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_2H_BOW,Martlock,0,33000,2019-04-21T23:40:00,37000,2019-04-21T23:40:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_2H_WARBOW,Martlock,0,1883,2019-04-21T23:40:00,1980,2019-04-21T23:40:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
